userId,movieId,rating
68,3077,4
68,3098,3
68,3100,3.5
68,3101,4
68,3114,3
68,3178,3
68,3252,3.5
68,3254,4.5
68,3255,4
68,3300,2.5
69,50,5
69,260,5
69,318,5
69,589,4
69,593,5
69,1193,5
69,1266,5
69,2628,4
69,2762,5
69,2951,5
70,356,4
70,508,4.5
70,953,5
70,1097,4.5
70,1172,5
70,1210,5
70,1235,4
70,1272,4
70,1288,4
70,1293,5
70,1954,4.5
70,3255,4
71,7,3
71,17,1
71,62,4
71,95,4
71,160,3
71,260,3
71,609,3
71,647,4
71,801,4
71,852,4
71,1004,3
71,1036,4
71,1370,4
72,296,4.5
72,377,3.5
72,589,4.5
72,858,4.5
72,1198,4.5
72,1216,4
72,1270,4
72,1962,3.5
72,2136,2.5
72,2427,4.5
72,2634,4
72,2858,4.5
73,1,4.5
73,150,2
73,924,4
73,1682,5
74,58,5
74,111,5
74,273,3.5
74,307,5
74,858,5
74,923,5
74,926,5
74,1041,5
74,1084,5
74,1193,5
74,1209,4
74,1219,4.5
74,1221,5
74,1247,4
74,1252,5
74,1263,5
74,1952,4
74,2010,4
74,2313,3.5
74,2420,2.5
74,2594,4.5
74,2858,5
74,3083,5
74,3160,4
74,3273,2.5
75,168,4
75,173,3
75,435,1
75,908,4.5
75,920,3
75,1090,1
75,1234,4.5
75,1291,4.5
75,1320,3
75,1653,2
75,1721,2.5
75,1889,3
75,1962,4.5
75,2467,4
75,2640,1.5
76,1,0.5
76,47,3.5
76,48,0.5
76,111,3
76,288,4
76,296,4.5
76,317,0.5
76,318,3
76,551,0.5
76,589,3.5
76,608,4
76,788,0.5
76,923,1.5
76,953,2
76,1080,4.5
76,1089,4.5
76,1206,4.5
76,1213,5
76,1220,1.5
76,1221,4.5
76,1250,3
76,1884,3.5
76,2762,4
76,2791,4
76,2959,4.5
77,2571,5
78,466,3
78,480,4
78,590,2
78,608,2
78,780,3.5
78,1270,4
78,2571,4.5
78,2716,4.5
78,2746,1.5
78,2791,5
78,2795,2
78,2991,3.5
79,246,5
79,260,5
79,377,4
79,480,5
79,589,5
79,1189,5
79,1196,5
79,1200,4
79,1210,5
79,1215,4
79,1220,5
79,1222,4
79,1374,4
79,1580,4
79,2076,4
79,2150,4
79,2249,4
79,2406,4
79,2791,3
79,2947,5
79,3006,4
79,3197,4
80,32,4
80,431,4
80,593,5
80,858,4
80,1214,5
80,1527,4
80,1625,4.5
80,1676,3.5
80,1921,4
80,2232,4
80,2763,4.5
80,3285,3.5
81,110,3
81,153,3
81,161,3
81,165,3
81,288,3
81,296,3
81,329,4
81,356,2
81,364,2
81,367,1
81,457,4
81,589,5
82,34,2
82,104,3.5
82,163,4
82,165,4
82,293,3.5
82,364,3.5
82,368,3.5
82,380,4
82,466,3
82,480,4
82,648,4
82,1200,3.5
82,1210,4
82,1367,1
82,1377,2.5
82,1485,3.5
82,1544,3.5
82,1608,3.5
82,1801,3
82,1923,4
82,2001,4.5
82,2012,4
82,2410,3.5
82,2606,3.5
83,364,3.5
83,480,3
83,541,4.5
83,586,1.5
83,924,5
83,1282,4.5
83,1348,3
83,1537,2
83,1676,3.5
83,2858,3.5
84,7,3
84,10,3
84,31,3
84,36,5
84,46,3
84,100,3
84,102,1
84,113,4
84,140,4
84,150,5
84,165,3
84,195,4
84,223,5
84,289,3
84,296,4
84,305,3
84,334,4
84,339,3
84,348,5
84,357,4
84,369,4
84,371,3
84,377,4
84,381,4
84,420,3
84,440,4
84,454,4
84,474,4
84,480,3
84,532,3
84,538,3
84,580,3
84,586,3
84,587,3
84,590,4
84,597,3
84,628,4
84,647,4
84,726,3
84,802,4
84,805,4
84,898,5
84,900,4
84,902,4
84,923,4
84,931,3
84,932,4
84,934,3
84,954,4
84,987,3
84,1010,3
84,1042,3
84,1057,4
84,1081,4
84,1082,3
84,1088,3
84,1092,3
84,1096,5
84,1097,3
84,1101,4
84,1103,4
84,1124,5
84,1135,3
84,1136,4
84,1172,4
84,1173,3
84,1190,3
84,1193,4
84,1197,4
84,1198,4
84,1214,3
84,1219,4
84,1228,4
84,1235,3
84,1244,4
84,1258,4
84,1265,3
84,1268,3
84,1286,3
84,1291,3
84,1292,5
84,1293,4
84,1304,4
84,1305,3
84,1371,3
84,1380,4
84,1388,3
84,1408,4
85,515,4
85,1358,1
85,1449,4
85,1519,1
85,1584,3
85,1596,4
85,1624,1
85,1633,5
85,1711,2
86,165,4
86,480,3
86,588,4
86,590,4
86,595,4
86,1210,4
86,2411,3.5
86,2628,3.5
86,3300,4
87,60,3
87,531,4
87,671,4.5
87,1077,4
88,16,4.5
88,318,5
88,1625,3.5
88,1732,5
88,1884,5
88,2478,3.5
88,2542,4.5
88,3255,3
89,357,2.5
89,745,3
89,750,4.5
89,788,2.5
89,899,1.5
89,910,1.5
89,911,2.5
89,945,4
89,955,3
89,1136,2.5
89,1234,0.5
89,1580,1.5
89,2355,3.5
89,2683,2.5
89,2987,1.5
89,3255,3
90,17,5
90,25,5
90,32,4
90,52,5
90,82,5
90,116,5
90,141,3
90,260,5
90,562,4
90,581,4
90,608,5
90,735,4
90,743,3
90,818,5
90,892,4
90,984,5
90,1034,5
90,1046,4
90,1057,5
90,1060,4
90,1073,4
90,1137,4
90,1183,4
90,1357,5
90,1414,4
91,1,4
91,3,3
91,10,3.5
91,21,4
91,39,1.5
91,92,2
91,110,4
91,150,3.5
91,153,2
91,173,3.5
91,185,2
91,196,3
91,225,3
91,236,2
91,252,2.5
91,288,3.5
91,292,3.5
91,315,3
91,322,2
91,329,2
91,337,1.5
91,344,3
91,349,3
91,367,3.5
91,374,1
91,376,2.5
91,384,3.5
91,432,1
91,464,4
91,466,3
91,482,3.5
91,541,5
91,553,3.5
91,586,2
91,588,3.5
91,594,3
91,595,3
91,597,2.5
91,608,3.5
91,610,4.5
91,648,4
91,708,2.5
91,736,2.5
91,745,3.5
91,750,5
91,780,3.5
91,799,4
91,858,5
91,908,3
91,920,2.5
91,1035,2
91,1097,3
91,1127,4
91,1129,5
91,1136,5
91,1201,4.5
91,1215,5
91,1220,5
91,1257,2
91,1278,4.5
91,1297,2.5
91,1298,4
91,1304,4
91,1370,3
91,1375,3
91,1393,3
91,1517,3.5
91,1527,4
91,1552,3
91,1580,3.5
91,1584,3
91,1644,3.5
91,1676,4
91,1747,3
91,1760,0.5
91,1845,4
91,1917,2.5
91,1967,4
91,2000,3.5
91,2001,2.5
91,2012,2
91,2054,2.5
91,2058,3
91,2060,2.5
91,2096,3
91,2117,4
91,2137,3
91,2144,2
91,2174,4
91,2287,3.5
91,2291,4
91,2302,1
91,2353,3
91,2396,2
91,2419,3.5
91,2431,2
91,2450,2.5
91,2518,2.5
91,2668,3.5
91,2700,4
91,2784,3
91,2790,3
91,2791,4.5
91,2804,3.5
91,2868,3
91,2890,2.5
91,2916,4.5
91,2944,4
91,2959,4.5
91,2992,3.5
91,3017,4
91,3018,4.5
91,3031,3.5
91,3070,5
91,3175,3.5
91,3176,4
91,3182,4
91,3263,2
91,3354,3
91,3360,3.5
92,1367,3
92,2085,3.5
92,2114,3
93,2,5
93,15,4
93,34,5
93,150,5
93,362,4
93,368,4
93,527,5
93,588,4
93,736,4
93,761,4
93,1097,5
93,1372,5
93,1676,4
93,1779,4
93,1923,5
93,2012,3
93,2174,4
93,2193,5
93,2720,3
93,2822,4
94,17,1
94,32,5
94,161,4
94,165,4
94,208,2
94,225,3
94,288,2
94,292,3
94,296,4
94,344,3
94,364,4
94,457,4
94,587,3
94,588,4
94,589,4
94,590,4
94,592,3
95,7,3
95,25,5
95,29,5
95,122,3.5
95,162,5
95,260,5
95,741,5
95,913,4
95,1011,4
95,1042,4
95,1196,5
95,1206,5
95,1228,5
95,1240,5
95,1270,5
95,1381,2
95,1527,5
95,1653,5
95,1748,4
95,1968,4.5
95,2023,4
95,2085,4
95,2167,3
95,2692,4
95,3298,3
96,1,5
96,193,1
96,480,5
96,589,5
96,733,4
96,1198,5
96,1291,4
96,1304,4
96,1387,4
96,1587,2
96,1721,2
96,2000,3
96,2028,4
96,2115,5
96,3060,5
96,3175,5
96,3176,4
97,593,5
97,858,5
97,1210,5
97,1961,2
97,2019,3
98,858,3
98,1258,5
98,2324,4
99,150,5
99,160,2
99,163,5
99,225,5
99,228,3
99,236,5
99,253,4
99,256,4
99,259,3
99,266,4
99,276,4
99,318,5
99,344,5
99,380,5
99,420,2
99,435,2
99,555,4
100,11,4
100,19,1
100,95,4.5
100,104,3.5
100,235,1
100,497,4
100,508,4
100,539,4.5
100,553,4.5
100,590,4
100,1028,4.5
100,1101,5
100,1213,3.5
100,1299,3.5
100,1380,4
100,1441,4.5
100,1500,4.5
100,1680,4.5
100,1784,3.5
100,1912,4.5
100,1923,3.5
100,1958,5
100,1968,4.5
100,2028,4
100,2108,3.5
100,2125,4.5
100,2262,4
100,2291,4
100,2406,4
100,2496,4
100,2706,3.5
100,3098,4
100,3259,4.5
100,3261,4
101,1127,4
101,1210,4
101,2396,4
101,2433,3
101,2502,3
101,2600,4
101,2702,4
101,2712,5
101,2716,4
101,3203,4
102,21,3
102,23,3
102,150,3
102,161,3
102,173,2
102,186,3
102,204,2
102,236,3
102,266,3
102,315,3
102,349,4
102,350,3
102,364,4
102,432,3
102,500,4
102,539,3
102,586,4
102,590,4
102,802,3
103,1,4
103,18,5
103,19,3.5
103,36,4
103,107,3.5
103,150,4
103,260,4
103,317,4
103,356,4
103,410,4
103,492,4
103,539,3.5
103,593,5
103,608,4
103,661,4
103,785,3.5
103,912,5
103,969,4
103,1025,4
103,1059,4
103,1073,4
103,1196,4.5
103,1208,4
103,1210,3.5
103,1213,5
103,1228,5
103,1271,4
103,1282,3.5
103,1293,4.5
103,1348,4
103,1367,3.5
103,1394,4.5
103,1466,4.5
103,1688,4
103,1693,4
103,1884,4.5
103,1945,4
103,1968,4
103,2006,3.5
103,2028,4
103,2054,3.5
103,2078,4
103,2088,4
103,2096,4
103,2174,4
103,2231,5
103,2409,4
103,2529,3.5
103,2716,3.5
104,31,4
104,39,4
104,342,4
104,367,3
104,471,4.5
104,527,4.5
104,616,3
104,674,3
104,743,2.5
104,837,3
104,901,4
104,918,3.5
104,1148,5
104,1275,3
104,1513,3
104,1517,2
104,1566,4
104,1641,4
104,1653,3
104,1680,4
104,1882,2
104,2080,3.5
104,2106,3
104,2153,2
104,2294,3
104,2325,3.5
104,2470,3
104,2485,3
104,2502,3
104,2701,2
104,3033,4
104,3163,3
104,3253,4
105,47,5
105,431,4
105,589,4
105,714,4.5
105,903,4
105,904,4.5
105,915,4
105,922,4
105,1193,4.5
105,1206,5
105,1225,5
105,1243,3
105,1247,4
105,1259,4
105,1260,4
105,1263,4
105,1293,4
105,1354,4
105,1617,4.5
105,1704,4
105,2351,4
105,2925,3.5
105,3052,4
105,3198,4
105,3275,4.5
105,3307,5
105,3310,4.5
107,2,5
107,104,3
107,111,4
107,140,4
107,141,5
107,160,4
107,185,4
107,208,3
107,266,4
107,296,3
107,329,3
107,344,3
107,410,3
107,434,3
107,590,5
108,509,5
108,541,5
108,926,3
108,1079,5
108,1097,5
108,1270,5
108,1721,4
108,1917,2
108,1968,4
108,2395,5
108,2947,3
108,3072,3
109,11,4
109,18,3
109,47,3
109,104,2
109,110,5
109,135,3
109,144,3
109,154,3
109,163,3
109,198,3
109,283,2
109,315,2
109,348,3
109,366,3
109,377,3
109,422,3
109,457,4
109,490,3
109,528,3
109,586,3
109,587,3
109,590,3
109,597,3
109,610,3
109,733,3
109,780,3
109,1015,3
109,1021,3
109,1033,3
110,47,4.5
110,111,4
110,232,3.5
110,608,4.5
110,909,4
110,996,3
110,1281,4.5
110,2428,1.5
110,2762,3
110,2788,4.5
111,48,3.5
111,104,3.5
111,145,4
111,180,2.5
111,318,4.5
111,327,2.5
111,551,4
111,588,4.5
111,597,4
111,1032,3.5
111,1036,2
111,1060,1
111,1088,3
111,1566,3.5
111,1644,0.5
111,1682,4
111,1704,4
111,1721,4
111,1907,3.5
111,2005,2
111,2125,3.5
111,2174,4.5
111,2329,3.5
111,2539,3
111,2541,4
111,2572,4
111,2581,4
111,2718,4
111,2858,4
111,2916,3
111,2918,3.5
111,3177,4
111,3247,3.5
111,3254,3.5
111,3275,5
112,6,4.5
112,16,4.5
112,39,0.5
112,50,5
112,110,3.5
112,141,4
112,150,4
112,253,4.5
112,260,5
112,300,0.5
112,339,1.5
112,454,4
112,508,4.5
112,551,3.5
112,1196,5
112,1210,5
112,3147,5
113,46,3
113,207,3
113,224,3
113,265,5
113,356,4
113,357,4
113,490,3
113,543,2
113,597,4
113,858,4
113,909,4
113,916,5
113,1043,2
113,1073,5
113,1077,3
113,1094,5
113,1193,5
113,1235,5
113,1247,4
113,1265,3
113,1339,4
113,1466,3
113,1569,4
113,1589,2
113,1639,2
113,1683,5
113,1721,4
113,1735,2
113,1777,4
113,2076,4
113,2108,4
113,2132,5
113,2135,5
113,2184,4
113,2764,5
113,2844,1
113,2978,3
113,3044,3
113,3099,5
113,3108,2
113,3217,3
113,3296,5
113,3359,4
114,1136,3.5
114,2291,4
115,112,2
115,296,5
115,487,5
115,588,4
115,593,5
115,780,2
115,1196,5
115,1198,4
115,1240,5
115,1266,5
115,1379,5
115,1614,3
115,1617,4
115,1721,4
115,1777,3
115,2321,4
115,2355,3
115,2688,4
115,2700,4
115,2723,4
115,2762,3
115,2772,1
115,2792,5
115,2858,1
115,2916,3
115,2921,5
115,2987,5
115,3354,3
116,3,3.5
116,160,4
116,527,2
116,586,3.5
116,589,4
116,590,4.5
116,593,2
116,920,1
116,1029,3
116,1059,1
116,1183,3
116,1225,3
116,1270,4.5
116,1276,3.5
116,1291,4
116,1299,1.5
116,1339,4
116,1407,3.5
116,1597,4
116,1721,4
116,1954,3
116,1961,4.5
116,2000,4
116,2006,5
116,2080,3.5
116,2115,4.5
116,2174,1.5
116,2406,4.5
116,2605,4
116,2617,2
116,2716,3.5
116,2985,2
116,3072,2.5
117,3,3
117,5,3
117,21,4
117,32,3
117,34,3
117,41,4
117,105,3
117,150,4
117,158,3
117,160,3
117,161,3
117,186,3
117,231,2
117,249,4
117,256,3
117,261,3
117,277,4
117,300,4
117,380,4
117,410,3
117,440,4
117,485,3
117,508,3
117,515,4
117,551,4
117,555,2
117,587,4
117,595,4
117,616,4
117,653,3
117,697,3
117,733,3
117,765,3
117,778,3
117,786,3
117,805,4
117,852,3
117,1028,4
117,1079,4
118,590,4
118,1196,4
118,1221,5
118,1810,4
118,1961,5
118,2028,4
118,2278,4
118,2378,3
119,44,3
119,293,5
119,356,4
119,434,4
119,442,4
119,1270,4
119,2571,4
119,2683,4
120,52,3
120,743,3
120,802,4
120,852,2
121,1,4
121,11,4
121,16,5
121,22,3
121,25,4
121,39,4
121,44,1
121,62,5
121,95,3
121,150,3
121,246,3
121,252,3
121,272,1
121,292,3
121,432,2
121,539,4
121,597,3
122,2,4
122,19,3.5
122,32,5
122,165,5
122,231,4.5
122,318,5
122,356,5
122,593,5
122,714,5
122,784,5
122,1197,5
122,1200,5
122,1219,4
122,1394,5
122,1676,4.5
122,1729,4.5
122,1732,5
122,1748,5
122,1923,4.5
122,1961,5
122,1968,4.5
122,2076,5
122,2291,5
122,2571,5
122,2710,4.5
122,2761,4.5
122,2762,5
122,2804,5
122,2916,5
122,2918,4.5
122,2997,5
122,3089,5
123,318,4
123,2571,4
123,2858,3.5
124,50,4.5
124,260,4
124,318,4.5
124,344,3.5
124,608,5
124,1091,3
124,1196,4.5
124,2683,4
124,3147,4.5
124,3263,4
124,3328,4.5
125,110,4.5
125,208,4
125,288,5
125,337,5
125,501,4.5
125,555,4
125,589,4
125,1034,4.5
125,1120,4.5
125,1221,4.5
125,1240,4
125,1270,5
125,1285,3.5
125,2321,5
125,2387,4.5
125,2600,5
125,2692,4
125,2858,5
125,2918,4
125,3052,5
125,3083,4
126,34,3
126,296,1
126,349,4
126,457,5
126,480,3
126,588,3
126,590,4
127,272,3
127,903,3
127,1276,4
127,1302,2
127,1947,4
127,2100,2
127,2455,1
127,2763,4
127,2915,2
128,608,5
128,923,4
128,942,4
128,943,4
128,965,4
128,1228,4
128,1407,4
128,1617,3
129,480,3.5
129,1196,4
129,1210,4
129,1222,4
129,1517,3.5
129,1544,4
129,1573,3.5
129,1676,5
129,1690,3.5
129,1721,3.5
129,2105,4
129,2683,3
129,2706,3.5
129,2791,4
129,2987,4
130,1,3
130,110,5
130,208,3
130,253,4
130,296,4
130,300,3
130,318,5
130,329,3
130,339,4
130,349,2
130,380,3
130,588,2
130,590,3
131,50,4
131,541,4
131,908,4
131,1061,3.5
131,1089,4
131,1213,4
131,1214,4.5
131,1288,3.5
131,1617,4
131,2273,2.5
131,2393,3
132,1,2
132,17,3
132,32,3
132,50,4
132,58,2
132,306,3
132,307,4
132,318,4.5
132,337,3
132,344,1.5
132,345,4
132,353,3
132,390,2
132,497,2
132,539,3
132,594,3
132,595,4.5
132,617,2.5
132,899,4
132,912,3
132,919,3.5
132,1028,4
132,1035,3.5
132,1089,3
132,1097,3.5
132,1206,3.5
132,1221,3
132,1259,3
132,1271,3.5
132,1296,2.5
132,1407,2
132,1485,2.5
132,1517,3
132,1554,2
132,1635,3
132,1721,3
132,1844,3
132,1917,3
132,2011,3.5
132,2023,3
132,2081,2
132,2144,3
132,2384,1.5
132,2470,3
132,2572,4
132,2581,3.5
132,2628,2
132,2683,3.5
132,2706,2
132,2729,3
132,2908,3
132,2953,2
132,2987,3
132,2997,4
132,3264,1
133,110,3
133,185,2
133,318,4
133,356,4
133,457,4
133,590,2
134,163,3
134,227,3
134,380,2
134,434,3
134,454,4
134,595,5
135,1,4
135,2,3
135,21,3
135,110,4
135,161,5
135,223,5
135,231,2
135,260,4
135,300,4
135,318,5
135,367,4
135,393,3
135,410,4
135,466,3
135,593,5
135,648,4
135,671,4
135,832,4
135,858,4
135,1036,5
135,1073,5
135,1077,4
135,1196,4
135,1200,5
135,1214,4
135,1240,5
135,1261,3
135,1291,4
135,1320,4
135,1343,3
135,1356,2
135,1375,3
135,1379,4
135,1393,3
135,1422,4
135,1429,4
135,1459,4
135,1552,2
135,1562,2
135,1580,4
135,1597,4
135,1610,3
135,1614,3
135,1625,3
135,1682,4
135,1690,3
135,1754,5
135,1876,2
135,1917,1
135,1918,2
135,1921,5
135,1923,5
135,2000,5
135,2009,3
135,2028,4
135,2064,5
135,2118,3
135,2124,4
135,2273,4
135,2300,5
135,2321,2
135,2324,4
135,2393,2
135,2395,3
135,2409,5
135,2414,3
135,2502,4
135,2505,3
135,2560,3
135,2763,4
135,2841,4
135,2959,5
135,2968,4
135,2985,4
135,2987,5
135,2997,4
135,3005,4
135,3101,4
135,3213,4
135,3253,5
135,3263,4
135,3264,2
135,3327,4
136,15,5
136,44,2
136,93,4
136,110,5
136,132,3
136,145,3
136,161,4
136,165,5
136,170,4
136,172,1
136,188,5
136,193,1
136,195,5
136,235,4
136,255,1
136,267,4
136,292,3
136,315,3
136,327,3
136,329,2
136,339,4
136,344,1
136,349,5
136,367,4
136,380,3
136,413,3
136,431,5
136,435,3
136,491,5
136,552,3
136,553,3
136,588,3
136,637,4
137,150,3.5
137,246,5
137,296,3
137,541,5
137,589,3.5
137,590,3.5
137,913,4.5
137,919,5
137,922,5
137,928,3.5
137,951,5
137,953,4
137,955,3
137,1136,5
137,1193,4
137,1198,4.5
137,1204,5
137,1219,5
137,1233,4.5
137,1247,4.5
137,1252,4
137,1260,3
137,1262,3
137,1267,3.5
137,1272,5
137,1299,5
137,1373,3
137,1994,3.5
137,2716,3
137,2968,3.5
137,3198,3.5
138,616,4.5
138,1019,5
138,1960,4
138,2150,5
139,3300,2
140,23,3
140,105,4
140,146,3
140,151,4
140,164,3
140,210,3
140,260,4
140,292,3
140,293,5
140,317,4
140,349,4
140,373,3
140,376,3
140,377,4
140,457,4
140,480,4
140,500,4
140,595,5
140,609,3
140,648,4
140,691,3
140,780,4
140,798,4
140,837,3
140,848,4
140,852,4
140,858,5
140,919,4
140,920,5
140,924,4
140,953,3
140,1019,4
140,1021,4
140,1035,5
140,1073,4
140,1084,4
140,1094,3
140,1095,2
140,1127,3
140,1183,3
140,1196,3
140,1200,4.5
140,1213,3
140,1246,3
140,1262,5
140,1265,3
140,1272,5
140,1302,4.5
140,1343,3
140,1344,3
140,1387,4
140,1408,4
140,1465,4
140,1500,5
140,1552,3
140,1615,3
140,1641,1
140,1661,3
140,1783,3
140,1912,4
140,1950,4
140,1957,5
140,1961,4
140,2000,4
140,2019,4
140,2028,5
140,2085,4
140,2269,3
140,2278,4
140,2312,4
140,2353,4
140,2398,3
140,2470,4
140,2501,4
140,2590,2.5
140,2605,4
140,2617,2
140,2686,3.5
140,2707,3
140,2712,1
140,2797,4
140,2822,4
140,2912,3.5
140,3011,2
140,3055,3
140,3104,4
140,3105,4
140,3148,3
140,3173,4
140,3178,5
140,3189,4
140,3255,5
140,3257,3
140,3363,4.5
141,1,4
141,19,2
141,110,3.5
141,317,3.5
141,344,2
141,441,3
141,780,3
141,1197,3.5
141,1485,2.5
141,1682,3
141,1917,3
141,1968,4
141,2002,3
141,2028,4
141,3147,3.5
141,3361,5
142,36,4
142,50,5
142,165,3
142,281,4
142,349,3
142,356,4
142,373,3
142,380,4
142,440,4
142,481,3
142,508,4
142,527,5
142,588,5
142,589,3
142,590,4
143,500,3
143,2683,1
143,2706,4.5
144,10,3
144,19,3
144,25,3
144,32,4
144,39,3.5
144,48,4.5
144,153,3
144,163,4
144,231,3
144,253,4.5
144,266,3
144,288,4
144,337,4
144,356,4
144,357,4
144,364,4.5
144,377,3.5
144,410,3
144,475,4.5
144,552,4
144,733,4
144,1036,3.5
144,1393,4
144,1485,3
144,1517,2.5
144,1527,2.5
144,1580,3.5
144,1917,2.5
144,2000,3.5
144,2329,5
144,2683,2
144,2700,3.5
144,2706,4
144,2710,3.5
144,2728,3.5
144,2858,4
144,2987,3
145,161,4
145,165,3
145,292,3
145,595,4
146,344,2
146,502,2.5
146,765,3
146,830,4
146,880,2
146,1367,3
146,1411,3
146,2688,4
146,2805,2.5
147,5,4.5
147,151,1.5
147,186,1.5
147,315,2
147,466,4
147,1639,5
149,32,4
149,172,3
149,379,2
149,519,2
149,788,4
149,1097,4
149,1129,2
149,1206,3
149,1270,2
149,1356,4
149,1391,4
149,1527,4
149,1831,3
149,2012,2
149,2021,1
149,2034,1
150,3,3
150,7,3
150,58,3
150,95,3
151,92,1
151,141,3
151,710,3
151,719,4
151,736,4
151,742,3
151,743,4
151,747,4
151,765,4
151,780,3
151,840,4
151,842,3
151,879,4
151,885,3
151,1405,5
151,1429,4
152,47,5
152,750,5
152,1136,3.5
152,1198,3.5
152,1213,4
152,2329,5
152,2571,4
153,1,2
153,2,2
153,266,0.5
153,527,2
153,597,0.5
153,616,2
153,778,3.5
153,788,0.5
153,1193,3
153,1208,2
153,1246,4.5
153,1580,0.5
153,1682,4.5
153,1721,2
153,2005,2
153,2080,2
153,2572,1
153,2617,0.5
153,2710,0.5
155,1,3
155,1200,4
155,1516,3
155,1517,3
155,1580,4
155,1923,4
155,2355,4
155,2948,3
155,2959,4
155,3286,4
155,3287,3
156,19,3
156,45,4
156,62,2
156,68,2
156,150,4
156,185,3
156,260,1
156,300,3.5
156,357,3
156,457,3.5
156,500,2
156,529,4
156,541,4
156,586,2
156,590,3.5
156,593,4
156,661,4
156,750,5
156,800,4
156,908,5
156,913,5
156,920,3
156,921,3
156,924,4.5
156,936,5
156,945,5
156,947,5
156,953,3.5
156,955,3
156,1028,3
156,1035,4.5
156,1060,4
156,1078,3
156,1131,3.5
156,1204,4
156,1206,5
156,1207,4
156,1208,4
156,1217,5
156,1220,3
156,1222,4.5
156,1225,4.5
156,1230,5
156,1264,3
156,1267,4
156,1278,3
156,1282,3.5
156,1284,5
156,1291,3.5
156,1295,3
156,1387,3.5
156,1408,4
156,1425,3
156,1485,3
156,1596,5
156,1639,3.5
156,1665,2
156,1732,3
156,1747,3
156,1783,3
156,1784,3
156,1909,3
156,1948,3
156,1954,3.5
156,1961,4
156,1965,4
156,1966,5
156,1968,3.5
156,2064,3
156,2110,2
156,2130,5
156,2131,5
156,2174,3
156,2247,3
156,2290,1
156,2294,3
156,2300,4
156,2302,3
156,2349,4
156,2369,4
156,2599,4
156,2616,1
156,2657,3
156,2683,3
156,2712,4
156,2750,3
156,2752,3
156,2764,4
156,2779,4
156,2791,3.5
156,2795,3
156,2796,2
156,2946,3
156,2987,3
156,3022,5
156,3087,3
156,3130,3
156,3141,1
156,3310,3
157,527,5
157,2490,4
157,2683,4
157,2724,2
157,2987,4
157,3174,3
157,3268,2
158,2428,4
158,2490,5
159,1,4.5
159,62,3
159,296,0.5
159,480,3
159,597,4
159,1265,4.5
159,1307,4.5
159,1704,5
159,3114,4.5
159,3147,0.5
160,1,4
160,10,1
160,34,5
160,47,5
160,50,4
160,76,4
160,95,1
160,111,5
160,204,1
160,217,1
160,253,3
160,258,1
160,288,5
160,296,5
160,315,1
160,316,2
160,353,5
160,356,3
160,364,5
160,379,3
160,420,1
160,434,3
160,442,2
160,546,3
160,551,5
160,587,3
160,589,5
160,592,4
160,661,4
160,671,1
160,673,2
160,780,1
160,903,4
160,904,4
160,1034,1
160,1090,5
160,1092,3
160,1097,3
160,1107,3.5
160,1127,2
160,1175,4
160,1183,4
160,1196,4
160,1199,5
160,1258,2.5
160,1270,5
160,1275,3
160,1277,5
160,1291,3
160,1293,3
160,1320,5
160,1321,1
160,1356,2
160,1370,2
160,1371,2
160,1375,2
160,1377,3
160,1488,1
160,1573,1
160,1580,2
160,1584,1
160,1586,1
160,1587,1
160,1591,2
160,1620,0.5
160,1645,3
160,1690,2
160,1845,3.5
160,1960,1
160,1972,1
160,1974,1
160,1975,1
160,2003,4
160,2005,2
160,2012,4
160,2054,2
160,2088,1
160,2126,3
160,2166,3
160,2174,2
160,2329,3
160,2387,5
160,2402,1
160,2405,2
160,2408,1
160,2412,1
160,2414,3
160,2422,1
160,2428,1
160,2450,3
160,2529,3
160,2583,2
160,2643,1
160,2657,3
160,2717,4
160,2771,1
160,2789,1
160,2808,1
160,2818,1
160,2827,1
160,2840,5
160,2858,5
160,2916,4
160,2985,4
160,2987,4
160,3034,4
160,3067,1
160,3082,1
160,3213,5
160,3238,1
160,3269,1
160,3301,3
161,252,4
161,380,3.5
161,745,5
161,1965,2.5
161,2018,3.5
162,16,5
162,36,5
162,224,4
162,277,5
162,296,3
162,318,5
162,356,5
162,508,5
162,515,5
162,592,4
162,608,5
162,802,5
163,1407,3
163,1485,3
163,1515,3
163,1676,3
163,1722,2
163,1777,3
163,1805,2
164,110,5
164,1200,5
164,1201,5
164,1573,3
164,1580,5
164,2053,3
164,2916,3
165,377,4
165,480,4
165,1127,4
165,1210,3
165,1291,5
165,2194,4
165,2571,4
165,2692,3
166,6,3.5
166,10,4.5
166,32,4
166,47,4
166,377,3
166,434,2
166,520,3.5
166,839,3
166,923,4.5
166,1036,4
166,1193,4
166,1210,5
166,1214,4
166,1221,4.5
166,1234,4
166,1240,3
166,1265,4
166,1500,5
166,1517,3.5
166,1617,4.5
166,2628,3.5
166,2710,2.5
166,2858,4
166,3000,5
166,3114,4.5
166,3213,4.5
167,69,2.5
167,110,3.5
167,185,1.5
167,223,5
167,318,5
167,356,3
167,432,2
167,551,3
167,593,2.5
167,745,5
167,778,4.5
167,784,0.5
167,1196,4.5
167,1200,1.5
167,1215,5
167,1220,4.5
167,1257,3
167,1307,3
167,1380,0.5
167,1580,3.5
167,1639,4
167,1682,3
167,1917,1
167,2139,3
167,2140,4
167,2231,4.5
167,2413,4
167,2657,3
167,2762,3
167,2791,4
167,3114,3
167,3210,2.5
168,111,4.5
168,296,4.5
168,356,4
168,596,4.5
168,750,5
